Id,Price
9101,165033.87797072995
13954,234949.16183765684
13600,389437.92759108706
763,231171.0211471432
5347,172456.33185786314
12096,102173.53458302401
16333,241311.4256097938
16432,313664.53710340965
3513,103194.74355800335
13494,236705.72931141916
8690,195741.37395937054
7266,172041.84640131853
3472,176573.96623560402
7021,192872.2016621436
12952,217431.64713420704
607,197177.14531287763
8220,278084.313927834
8071,175258.79504797325
7091,274652.93228280614
1805,336681.3594400245
3594,201001.56250696554
13103,261242.11055367597
12622,178260.99211410322
9461,113363.809283162
4256,186609.06243916324
9093,189941.61644650067
6033,286912.8444596957
7734,192160.34515441777
12368,418324.8199593028
11740,225885.34748112966
9907,157200.06328459366
12398,291275.44520943274
5091,180420.13670828848
5953,320129.74392751395
5707,343139.43545667996
10159,180787.9111250117
7813,199358.8703108429
6463,179468.26975371444
5405,176988.27483345347
7543,180910.44954580883
13702,244768.77175765604
5538,209637.03256739848
9416,193935.8594857778
10415,331098.8965847112
13151,150181.95939529207
10301,201181.60072580297
7609,111794.97314841457
4884,171925.03495122178
3438,285073.4752883232
2215,183424.67330081778
1723,146066.08130637347
2340,220297.68498385523
3950,304171.48624941846
7312,175914.31903571525
3602,401170.9708434013
12053,146311.23588612207
8301,209549.46487263913
14068,204329.8331127059
6216,340919.3969664035
12910,227289.70102287736
7656,391262.5489939379
7854,180465.09476386884
14636,178847.56368043966
12267,260415.2668608072
11334,421640.2402200919
5935,180089.3355701536
16132,143975.44132371483
5009,178102.04818257652
3883,224157.6908151977
7565,173237.42805507686
7960,137712.69467004426
16736,180359.81031332945
15284,176235.32923313827
4301,245108.17023478865
4273,376258.6653762997
8436,159409.71779721446
2113,361357.1236327416
8469,234180.5296916574
648,217278.59512887907
7526,201016.85011546648
9656,243671.50020709218
516,142477.89060343115
6849,447050.94868269056
7013,226995.8763727361
12374,267284.682023526
11855,419955.69201144966
6759,109864.51043898158
1667,159298.9430776721
2452,154606.92503162439
8151,217695.61592241412
3926,271923.0313182304
6394,281344.7950890513
11720,206100.14246092187
578,193061.46452938634
14836,312012.33552533423
1741,166657.8690157867
11890,199190.07311822305
1803,200545.83177750162
11418,201821.85412936116
13693,211417.67889037027
7321,217086.27135034106
12575,171701.40584073577
6966,220961.47937153824
16613,180192.73702010882
3148,470652.81497063005
13984,416356.4378391105
802,249152.48654692277
13893,182944.862024268
2495,158935.94867827295
1695,173190.44824578724
14995,321647.053548083
10890,245790.9819092571
5282,287504.9288392302
13487,189763.88713095072
16615,333048.0098823469
4545,381416.6792101733
14032,147096.49514357926
15707,234658.71935502824
13931,199140.4156835118
10220,155826.47604191967
2604,188715.5370711808
10761,353813.441694281
10982,291879.4487297364
11729,221724.1164461531
8152,126331.46517042849
5323,175307.14000029158
9448,168830.79278757464
14935,151889.3397367954
385,342960.2558311304
7039,307628.72390484414
15823,256778.78274128382
8993,184150.32475331784
1282,167867.65969666437
437,171997.2026964559
10104,176181.65833702328
16321,155541.64454481722
11188,251641.2213335486
7781,193927.23697960802
3731,232831.9644337384
9037,330942.8982668724
12937,174802.46486159816
5196,199116.4111793714
1746,154284.2391717798
6345,124814.71897962275
7950,297480.6207844712
11552,209769.89852647405
4805,359519.7880695677
9152,276011.61930794775
555,331203.97088089655
6765,129220.88057443936
8515,332588.90090402943
13915,177472.05593564786
16036,164374.02810151098
11870,303352.6869596172
3304,139420.94923350692
9636,260475.1313334484
5232,435443.9448815558
8878,198360.01129448516
2756,186044.33038421778
5140,121226.46597615365
7149,234165.8569825386
16353,283419.23682431405
15742,188572.85190755912
5957,169817.13670257694
10409,242106.66139252615
13766,165534.80476899556
7778,183951.64728399762
14213,189838.39224606383
12691,215437.2056267879
1658,159140.7308823223
10670,201683.73209221367
14260,188112.87856950157
8870,191981.92379000667
12054,169430.53723414693
14378,320664.9860732486
12729,233173.62845968676
3149,213642.04420141704
245,203758.6262184079
11684,331420.41104908875
1828,127694.17890242202
13464,187503.75376243689
4023,264700.95913755434
13207,181276.39035288527
14075,488822.94810638716
5722,187254.92272192656
2308,248072.55008616552
3341,239194.3483829098
7693,69910.21829492468
2549,266228.74098422355
11576,359576.6038261532
605,255637.19429571313
1580,281804.097655585
1588,324118.6453319587
15197,170609.23736900312
190,186947.89386875439
12488,118842.67579924855
12254,208613.94201665887
3991,166672.39576926117
5076,207461.54523492613
3214,124502.9504441522
2348,187591.89183119754
13573,198146.24919704304
14296,201185.7206138726
6529,230399.77354650747
16043,164846.72394845064
2508,190385.8841689047
12297,173078.0573929456
10012,205428.97893276092
1874,151978.2947104228
16108,194223.47445186778
859,446167.2940389666
8415,267549.98736990953
1649,67859.20993144167
8350,196952.01347922225
10978,203043.66442341593
16751,169010.6986178353
10133,132820.81765518416
11908,198476.88366581657
15627,127191.32481940644
3669,409071.90688889945
8316,128387.34897185228
5702,315185.56375556043
11965,201490.84637121335
5869,110630.43034138586
6505,166165.91258418397
13797,308633.0337194579
14915,200443.40269915282
8221,184254.46736537784
5873,167718.62478552572
13804,268521.30269971455
994,170891.61493735536
2118,178808.57178100586
9898,112836.5713482239
10228,102922.27225443792
9260,214127.40375404782
11462,150940.92308438843
3265,205830.64419201438
9316,306153.6821303902
16208,275879.17436450743
16582,174455.02830206283
6338,251678.19354945383
699,226398.33708989233
3396,157367.90978501146
13995,181604.3729876473
8971,113496.86403166568
6068,245454.98505833224
7020,188275.72221782754
14015,180145.16592157236
4172,228563.53062958005
12959,480796.78905921127
5659,191567.38014515303
14766,127382.07455827207
14402,188292.1730374348
6611,155228.40836849538
3213,273338.6055385782
13306,166412.19087817252
5966,204814.46976805027
3685,358113.52078142425
10994,205206.48988900307
13564,231312.6947094062
6507,197676.89490147942
3196,298666.09715699626
1771,145999.40200469052
13367,352704.7867627018
1529,121449.81692371602
11128,170932.26558438138
11443,162760.02893043883
15581,159837.72803306574
15056,259494.54593141342
5114,340449.48125305347
12195,184186.60576547522
15180,300977.8572683157
15543,152884.62870413446
3770,145610.7337464647
990,177472.8992704395
5567,216127.69647858088
10805,269457.66511366254
3951,262032.01452864226
9484,191781.53266499547
3867,323959.0158788539
15605,211423.45763373136
3805,258838.96796044736
7254,293273.2005422546
12745,189743.5558619007
16545,252069.77576642833
7310,196586.01204254842
8539,165897.42260509435
222,180629.96746140116
15453,149844.43223566638
12318,250749.70739986736
7368,295036.5278882913
4106,152312.6642565314
506,183009.1893418511
1995,205381.23918654703
7165,200292.1764401365
12615,157409.99638874363
16792,125418.35092257163
221,301231.3922124637
8954,205420.90034524107
16630,167142.0320487268
9624,326542.7044077373
6967,258759.7591448603
8070,192532.8319785889
933,194683.0614293798
8155,243272.2258343698
6771,162978.55395611303
16477,190933.85297565837
675,200221.24291649717
7201,189856.46668728307
8254,175909.4064328314
14018,163171.82102915057
5190,352505.7689197132
5505,126204.99929332947
2886,230204.03652190923
6941,82896.60739214547
2668,176544.3526670446
11036,261833.66981795817
13691,110482.83934608102
6442,136183.43817409046
3259,235341.6481739808
2261,472889.06860408926
4110,157012.94135932683
14931,217169.34393191754
12293,135723.47013812722
16398,281478.66863717086
7132,179130.46644411437
2780,174140.2607556292
5700,204553.86438096978
8186,176584.08337703138
11269,401593.38366702624
632,141392.22482189257
6330,328224.6414039224
10905,183726.9139150834
6313,234595.38630472173
13396,180287.08234400107
13414,197560.2428956897
4270,151142.2546396108
11452,78913.76914747331
16228,461413.1289452377
1781,228821.20442363748
14594,188079.01342763376
4485,178844.7819976487
2071,186316.12348831992
9895,203875.8465070883
10544,200280.91993257368
11253,339367.5208009703
15213,399457.74125006626
2990,145732.6545386398
4518,275662.8025094692
2766,147077.98698414987
3275,249114.18000300828
14971,184358.4641821899
14863,135546.880261411
3423,188382.1433176726
13021,247827.21501248208
10489,147716.94845760078
12055,235431.892587609
13089,70099.20008460496
16275,218812.82913696935
4272,165292.25762861464
3204,231444.720795131
863,311483.585308666
8030,252912.31049033307
8080,121615.21821548851
9876,235367.88901749862
5571,238872.15726412748
5439,198976.74586493065
10689,172277.2304699811
9919,185871.86999671382
7348,278877.9374067368
11686,246013.66366078614
16643,381902.8978050156
164,118812.98136013522
14237,196943.27485978155
7965,239679.2628328607
9778,149096.50651057364
12007,153915.29871053185
1415,100391.21713634326
12912,260954.51920763403
7762,198766.00911154688
4381,494626.00162969506
7986,161977.26286920358
10647,230617.6182132269
13452,190027.39535521672
230,274138.9867506753
9285,242434.47695759547
4221,373753.18914476625
16384,172332.55888998008
14645,199038.905152507
778,214391.94919464365
6633,192899.04912777347
15137,107007.91097578352
62,180018.62725309015
10606,388368.323967828
7363,293649.9629400536
10162,211401.0968189016
9568,219759.60771340478
9901,215601.96828315902
12954,147301.84150595305
12479,170686.6086469686
3357,437666.7524462606
163,252223.49322012963
988,227618.191066422
5877,290707.2318250736
1683,208647.18527848544
5206,222211.73247960448
11155,142193.37563750788
15339,150030.93496092685
1590,188558.00993170124
11216,179855.13522011798
6113,210722.5474413894
2181,259690.235127025
1023,272165.98764711566
8673,144797.23769664913
1646,282346.1314462612
11608,100592.81564060692
5988,172553.19558239373
14354,238922.14625583368
15936,216906.52493007373
13240,352900.77473533974
3481,166619.07935476056
3479,266694.6800703603
1698,333539.42852800747
13154,290912.282549904
7802,178487.13676540877
9702,181337.23375266313
12895,405272.813298077
10793,215612.12495995275
13529,183525.96829495515
746,195032.138681396
2610,153434.28604675093
10932,182263.1815094945
15350,282958.8468593218
15692,173558.62667221102
15608,202199.7273033901
5253,272003.54866901
10624,417303.2339530108
267,150313.15985310613
3295,329242.09347248124
9481,310829.3930710274
732,280243.9108207894
6135,312488.02967727993
7224,245339.21449549758
14887,232477.53735035946
7382,173544.84943147041
3106,194801.48975726299
14678,192663.4733237632
9008,222930.60469661508
2931,268533.04750917054
14964,156829.38097773827
796,248464.53504893955
5169,108143.10102114381
1814,149541.54909270702
4124,209524.60436254498
1095,140831.7312729233
15950,82794.81658721266
817,427622.7598824276
15779,134730.4644288856
11506,235974.93676155954
10077,241607.71852964532
10514,218461.13011132495
8005,201550.34373290144
625,328930.79844656977
9420,185374.01330313156
10350,213400.49647168384
14494,172825.29392578395
11615,284573.7256731307
93,329202.34941486496
16531,180542.53905698363
11761,216218.30257063647
12629,223805.76604003095
10339,229927.14148807316
12203,123584.20669077936
16744,273765.53102159407
316,103721.83985896927
11424,176383.24754423986
8021,146489.169571508
12679,400015.2098536723
1871,157869.99349914244
5767,202393.85783317155
4047,390269.7077218315
16235,250254.6788646963
10604,240688.4943224213
1510,231472.89870152625
854,146983.04708383503
1860,198181.97199512424
1593,185333.41140768584
381,179945.56346259688
10375,187391.5460971249
11375,194682.16911868352
3912,149582.99981986082
12097,404250.86935722776
16743,148835.8700992312
146,262084.60821835347
4125,156488.17424301797
7671,361143.3869722428
12609,107771.49548128078
4353,182457.15559582188
6287,189915.33120239349
2264,270738.4679288227
8958,179526.89260460957
4532,178790.78958968061
14857,210045.5742893377
11376,209059.76104914545
13713,213122.02090695297
181,240854.78090236292
10858,127593.31996476286
5160,276746.6789279197
6642,186078.49750744647
7736,203862.63224642826
4326,258990.7115956956
1802,164977.9440756085
16115,196954.97297313067
16787,312482.62619707116
7107,150620.4377477052
6902,138835.98141109562
8950,326923.5691996129
9922,180995.97259409592
11453,263028.55065453425
10033,202276.1054930723
12131,363835.18743932515
11879,305683.03598312824
8986,152703.32225850454
82,191997.86557401184
7664,175557.80342405225
14096,195051.47148403668
11577,221035.81175487378
1908,182285.5139614764
3658,182003.10710003375
6148,180505.9538135284
1324,185285.09038338877
5883,378729.09977213247
15245,322939.6327020782
2131,203043.3600793634
7581,244947.1298665118
11488,348817.03302081645
6091,265711.0354059152
7295,197768.03993076042
6427,174788.44641176212
4558,70199.55236432653
8373,237105.20194553386
917,314045.04856282216
9837,472876.88109151775
5619,132965.29751761607
4530,152216.7915921569
8575,165841.41053915746
4509,278136.1253527861
4709,171290.87081828824
10148,240212.6418941475
11077,215616.70238895025
10609,148061.35480859704
8805,243364.0242300054
5886,262161.265107256
15836,114872.64613863992
11792,166959.5045915605
6456,198098.85971783198
2569,126783.33880355034
16727,205514.1627463436
9841,224424.96793565634
3388,231546.07711353299
9476,181986.88229575477
11934,213013.17344685222
2932,253782.8045640163
9972,219986.34489479475
876,179426.15002906817
13649,208049.4104196315
13444,325083.24163102324
12748,243886.779875513
2003,185991.83434750675
2376,216377.707761543
1221,258385.1191012692
7064,230177.3348997963
7799,176787.4547828325
4549,462132.20780840307
11061,185184.6740225205
2132,363110.20261588454
10692,189522.16681929305
14546,362816.4824942858
4819,260060.81625594656
13682,124703.53486003108
7127,418827.7695342915
6245,162837.73665881198
10845,164497.01408224867
11384,200751.34014820238
10897,179786.35276749183
8533,122001.8705083868
15341,247604.65234835894
3821,154509.31878592362
14130,161844.28093267162
4306,386382.51108800934
1482,225274.6715134161
14780,333782.10591030394
997,228335.5315448978
7991,170904.91246717892
15592,168422.68925569908
11143,197049.55203938202
12472,181833.9913391867
13991,317198.2186090032
13399,322485.00805524876
2588,311360.05700077966
14274,338173.0779975317
11491,375137.7330746989
4755,180606.3799316726
7939,162962.11550424199
1779,156055.65612696382
11924,156467.29554080806
12486,398347.3583694572
13149,259671.6236249175
4847,219287.3732954862
7638,340589.60066046304
15228,325794.5743905067
2219,328227.68163999135
956,304539.05492642144
13101,106573.69449752661
7540,282987.4731398033
16138,351751.7411387518
4890,296981.8290315689
13752,246696.39452380658
14622,179717.56534896616
7871,182853.4473701762
3957,245639.4740518246
9987,236452.8638444946
8884,183547.1934714082
11715,277250.485827123
10612,216998.37023330078
12945,213050.92118037137
5034,168793.01292240832
4463,320633.68574783
3476,197342.0362544721
4846,228966.1506949405
2372,202518.8014170291
512,198239.39376563576
16198,196322.4118119768
16464,104114.97597783619
6904,181514.6564298792
1816,155906.85158639922
16214,360158.76170928875
6264,331302.9833310928
254,194693.06714990738
5848,144819.49816615536
4357,163725.15061018872
14265,150437.21305551197
12235,173706.95754050702
11342,113000.50739394533
6679,191488.4556738419
5377,214042.31082560564
7636,155080.31269166627
12798,161731.63803465082
16349,236079.77189498005
3028,135270.31205947296
12810,370396.2755929455
15064,148581.8039228054
13801,113797.27714258606
13387,237839.52929957467
371,221573.8788857601
14593,158998.2210740936
12144,180864.39239979498
5555,436261.6204973711
13493,163126.8470078307
8658,138696.4777429166
303,187080.54561629062
1897,218564.21772868137
4515,151388.4460621281
1411,176644.0615993624
7227,214262.72617495357
13478,171599.07831576667
2798,107981.87678396072
10267,384064.557461022
4519,134433.52757951306
12184,193015.83751508716
1895,330988.5527298734
13019,345132.1463609729
1929,267856.15974682866
1966,140455.07206070115
5268,87269.64143768715
11402,153032.31755915715
13503,176053.87490337357
15419,146623.89810214605
11573,140616.23937127923
270,155481.44938263443
9733,173276.79590295054
2729,209853.37137197622
10123,242818.00948671743
4248,296163.44557883666
6677,182588.78934014853
8324,249463.7922991569
9666,500783.7515730998
7303,161150.47762808736
2710,269779.87252250785
3334,185208.95237840916
11464,303172.1426380694
12220,298483.8697264019
14064,161515.95963382698
13732,171129.73399106963
3371,320679.9243718817
5912,240577.6368618257
5881,181474.74041760436
7344,179042.73255102526
3343,307314.7740583593
5177,171294.83164556508
7000,203839.9989668094
3990,194854.3967894518
11689,128042.05990733404
5624,190257.77952984333
7497,87075.86358749733
618,146734.3290085651
6909,208795.6139508663
3346,153946.85096756366
12521,173446.77128428535
11871,342450.09137483867
10610,185735.0021249905
14869,146832.068153998
2268,124655.56782303992
12058,150624.81063367584
12426,183575.90716438112
10662,128375.38470369409
14852,197331.95875007243
10876,164755.41996927754
7720,175545.26091636092
12275,336342.6770213531
12228,485718.54922330636
3715,200472.72792681656
9534,237220.95369856342
15628,150334.78193300805
16704,456844.4914399248
2891,248739.803213768
14478,176719.18714410905
4429,176455.05577601664
5929,142280.92682559678
1845,156430.88027575854
3001,161225.91230173263
6741,137797.81476856093
2202,143881.02421522615
15490,184314.55779946252
3752,212127.9483377331
4620,218762.12834789063
12795,166227.84584485044
2662,127870.62931623336
12845,197718.7281028817
5604,235904.304589649
4861,167229.9862314607
8100,262370.9309973833
15990,198653.54845028714
6561,139352.5310980714
14107,128544.93425462983
4428,121255.70980916088
3184,211912.3419137426
15016,182544.48304134648
6009,202121.190466841
3386,145577.36343719473
11984,189569.83155412358
16215,173658.2830478436
5506,254690.98919272737
10016,209187.3916953874
15394,314804.27169790224
15724,297674.8488380235
9409,150177.9979591821
12634,169939.52968842274
14316,234625.34638150167
8675,185683.80434393595
15231,152575.2702513389
3236,170251.5519390553
10087,204237.9011283951
5018,157850.22327465573
2728,126711.6545149871
8092,183159.09742564018
10698,226984.14455580144
5859,160181.36470764678
861,181967.23850257936
10964,151913.75279655476
2114,284958.4503077908
1139,184670.8084570539
13921,177097.30210806124
15030,109347.16841114919
1602,250433.946387767
15032,425940.70891653374
5694,117469.33788780922
14026,186751.7078732104
1132,187202.93460294712
15469,304275.64881730196
12655,258118.96841629117
16151,139946.56835212687
14649,179021.33930493824
9533,170902.8400321365
2229,162999.6693341912
7652,303581.578361928
14523,213320.52280838627
12991,195323.03240790713
4539,184208.91684537672
395,151406.49433739786
4853,264687.32881061966
12082,173455.286667819
1406,276471.91145747935
7788,195187.0822297311
2143,144530.35505183745
16693,163781.64705638823
14701,154097.16916751492
4262,216292.58443153766
1046,209148.2830569092
12001,346885.508615732
11822,288655.5386595772
9132,300499.6146085427
14150,212384.4518674156
15217,175361.5078026554
5875,165834.3811530233
7873,257428.68745126904
16046,162936.7676209594
9148,271276.14829224744
10272,258021.03904319755
9490,167215.50051097825
5856,188809.37130117498
2436,158860.68438657877
526,192421.73898354147
9067,154407.35881222592
1166,343224.86770590575
13029,204131.18107894383
8264,346471.99772547797
13499,336335.9383314428
14681,206032.32435119274
13668,249556.0713005385
4126,232868.08375439327
1527,167148.41140633353
12829,214346.36777654814
6074,139650.01480275
16629,175277.39871891722
15050,229585.5011460821
16745,142783.34919460453
11336,75191.3134683937
1318,202902.61372585443
7424,138573.14989324435
8102,159948.93369219117
5468,148130.20917460756
9942,342421.504825508
1001,198195.12258630496
6010,252479.88096830194
7766,190785.93436519656
3139,405354.74312439724
4759,194214.0792909074
6760,253320.0189990536
5682,277442.25713235355
10363,176153.7559447806
12901,129798.97064329637
7938,252377.5848259579
9663,204657.9629984121
14868,220536.8963339246
7617,331855.3806167705
11519,455300.4229224921
7463,326204.39738725463
138,232722.90783504292
1499,230717.06529110647
14579,177513.35145544377
30,166365.3851350857
16283,168086.11130708788
15305,418225.6239884962
12736,267070.4705387231
1506,489573.83535850095
4302,161411.16461829757
14230,191180.80520778825
14438,274277.5981521888
15974,171347.02013640423
3263,187435.67507825405
11227,174216.5154951167
9355,123163.8087041547
326,183865.0462763319
13155,136025.77511865643
13238,309917.095762706
2785,377524.2408318451
7047,192542.17393240688
4222,250146.6295945536
4224,132217.06792492772
11259,141718.23278748954
6174,128182.16240592141
14057,164272.5375530767
5181,176160.4289499552
5926,241220.27782731756
193,227217.90594226038
12528,151639.60838005767
5128,377829.9165799065
5845,151971.8491608645
6872,225277.5591817112
8821,206811.5173637722
5106,170003.9527561386
8164,284985.3638949174
5679,235852.98282810784
2985,170950.909467994
2106,201665.00932957474
12494,334869.50705521903
15150,181102.19553338864
187,209165.3772401733
15095,214789.12008180376
497,177217.96331336166
10048,145200.84444700333
15012,148621.26211541082
11229,185676.71186951463
15927,182495.83485718063
12092,142292.2332356534
13967,182155.10309896068
92,285723.5954099454
13961,130852.79918368957
16220,393557.7900323197
13333,215837.45303630055
7730,172672.01857669355
15250,131822.22994441865
16392,209563.0386037035
14544,181876.41931764013
7261,199229.95383161202
16105,197873.9367189853
2984,147835.31334286983
3162,227905.22537788667
2260,167975.46535387414
7004,340705.19228548574
452,196922.7085555846
7828,313998.17212718853
626,220929.76235525776
4583,252464.2588022757
3725,114605.26988103206
5894,211230.23813829673
3316,204083.16233282018
6887,170558.06760668298
2492,272987.85187859624
15655,297394.33424060955
12639,211726.0226466839
3848,139485.57645360884
11820,216707.06882771384
15254,198355.64460270962
1156,328743.6888133802
2910,178397.3601016261
8591,273453.87876077334
14247,222881.40962946007
16660,178012.24896930667
1837,182304.35438414878
6461,180262.01016162444
2580,193097.78260436165
1052,148520.1567771253
577,238945.43180373125
2825,233012.8258614105
2291,385225.678629958
10962,257664.10267874453
8547,216441.22717559873
756,331446.0183601356
1709,353369.3304064007
9076,291923.8383774436
3211,189019.45904265105
2535,167066.19895027787
10943,263366.11255859403
4830,163845.4394944389
9928,146945.905541518
16143,210866.12558626648
16784,242735.25529904634
16434,239271.03074046542
436,171324.60076580092
4343,136388.20830331722
10173,200625.79982682705
11746,194160.66957564856
8412,178821.20087949024
9281,148937.7536901427
6246,190680.719532189
5440,189916.44433877326
15301,220483.7593002132
1223,214527.28706431008
2714,298984.6277667576
3077,98255.06688278829
16626,296135.3727965343
382,167235.4885092791
186,236845.73329457265
4839,126601.35764522925
433,243447.23950097754
7210,112991.65457738079
9993,249433.07885756387
7529,113791.91763679599
5807,184510.8176837037
2373,230960.1771434524
13618,86174.46271995273
5404,209690.61518408282
9678,184553.17763220926
6160,201267.51551823237
4230,190385.22793636244
13858,157701.00620813717
15871,318349.575223112
14463,436772.09416110726
15115,218574.2037557487
7533,119148.90714988933
5708,349318.5461763131
272,203390.34603890835
4612,213516.51078358103
13336,168773.81590438753
13944,182739.68378413416
3517,206649.63041959677
422,287169.8883887651
12769,140816.27464894368
16079,253773.28762173426
4398,222271.9075462463
8900,210364.9237789202
10819,201971.87004542587
10551,157775.35873667608
3418,306321.5536686402
3889,155851.47452666968
1186,194415.72063365165
15227,405899.54342669284
13432,488316.67202180624
10654,328339.52264804725
7306,166821.9145972734
16325,247566.27836609108
7237,131095.275678961
11812,365119.12921132805
10691,243560.8399252721
914,199412.61638900315
12160,212230.8000175526
4600,263255.40953957173
5649,144992.86153291012
4896,194618.61698243284
800,222476.86758395657
3690,184922.70213109883
10150,371575.64003926615
8099,149470.4067375766
9526,199469.66980187013
7301,379820.0204446404
655,105023.16948680165
839,245378.41575388412
11301,157881.54544921973
11895,187206.1010381925
12351,125358.08316596146
15378,443413.9589691493
9593,284176.28948221524
5302,149895.59568725558
7585,404492.05122466997
3611,243028.18166319595
15888,146114.36087821974
6208,226379.5552882266
13734,145812.4437704372
9212,329938.50160943886
6098,251551.02949609864
12314,235857.68677511282
8848,220057.82450217006
8951,172163.6568756887
13572,191107.12472284093
15907,312006.22337558755
14000,339897.8230948794
9515,164118.05806629907
4514,268804.24148641294
11968,403027.07186134317
12452,198907.29939497903
2163,252512.2124392988
14538,188920.06770821626
11324,188051.84799929828
1952,174718.3545588452
11680,171909.31765686124
7649,172244.36367483233
5839,120366.2714000524
2273,357994.5920754246
1829,150638.29574241093
3776,260999.27255284722
10667,331654.6107738551
10950,224414.75772334915
6339,172371.35873023715
12038,281574.55783468776
16128,182051.36072818792
9406,284135.62917797116
13386,186023.5680841938
13063,209537.48660442792
7319,148671.1756146647
4109,166116.36096486924
466,172926.20461461323
7169,129894.75269201698
509,271652.98697734345
14114,215352.33942220104
10865,157692.92764636045
13675,185103.2297319675
6672,211272.68454228793
5464,260341.96794150554
16267,192940.71009209135
6372,422240.15781890496
4499,241303.15803024228
16547,189743.5193903403
11454,366748.26984037267
3279,251978.6027240019
2547,194941.28966572444
16013,260299.82372657434
12929,199992.5776445162
12343,244577.7169434073
10359,201227.4876661279
12543,182954.82026855755
11319,209299.22360008143
14724,215171.2101271025
2850,191502.27258234928
10775,329023.9573779213
8462,192992.20324758452
4724,224437.4541722875
6723,181651.6715239348
14180,231171.15566815503
5593,413560.28624612803
9151,398886.1461479265
8697,500864.27162300027
10758,411294.50448542356
4276,224052.91154075458
13655,306377.3452515499
13674,225182.0083170547
10057,131359.43906934035
10732,168523.1539723979
7451,205625.95055772018
3512,306092.37218302337
3925,166307.05521395494
14897,146904.95399440604
15963,202960.2372978273
13805,87444.30387982806
14327,167243.69002541763
11838,123525.75490807585
12255,168199.0491084522
6587,165821.7894373633
6923,162829.9470855926
8885,151380.23099169403
10486,126531.23205143923
4722,407492.0158282486
14740,219904.6552187959
4754,162729.6202010632
13252,191969.53661915808
8585,195148.80359847867
11503,183252.38852885395
3879,303136.7763608385
5165,210443.9755181554
4200,191651.23079770472
15206,145332.51008964243
927,178406.8600276336
13132,175949.7310635546
8640,265635.16799520585
14157,200703.07190640472
2991,420268.3688501284
15401,217560.9511546578
16356,190632.54834857286
10857,114876.61669474335
14405,203237.32043679175
9176,269027.9600800423
16326,154916.29969947351
14371,183158.24436643414
10605,236028.75668087826
8441,182708.35028146743
15433,256656.47637071816
14106,187291.3698441127
123,256050.31242927618
6786,182417.32541352595
6750,177586.88749288497
2188,167351.9389284169
4729,216484.8225392796
11082,147792.87282164965
947,244872.08710767806
1066,170208.51947325093
13916,371243.0922379521
14683,242150.03537383198
5590,181937.47098620224
11704,274597.93408828246
11544,174398.98033988598
9457,158591.54268685647
336,240197.7603482784
9989,437456.9730367024
3786,90446.42069819004
1467,406859.47326640034
15239,245509.56343417199
6380,261312.17560011972
15200,359012.3885955955
10378,266548.5701532712
9867,211813.7246185161
12443,236143.11287124525
15298,327422.98178440356
9136,191969.90829947722
6713,304131.9774092772
15472,226089.40959096994
4064,177595.64543028496
13576,261638.89754921608
10634,314445.07693392993
13257,120229.01488364754
14535,271482.10684592056
13262,410943.44915499334
13852,110489.73687710658
3238,182124.76549730945
2029,193959.69741855704
1542,266984.41395242955
5796,179155.39165757393
6273,203060.88597966553
8207,86593.00269390654
13913,169655.24452696636
11094,154681.4325289492
3598,416060.8772080317
11881,169436.89746189796
4186,302691.41232572106
105,314917.2400280176
10699,195354.24665207867
2600,269665.37431386113
12800,235970.29131637808
14794,150629.9842317281
832,167345.95427410034
1329,225869.87395107493
9621,119367.13064229912
3543,219277.18115470675
1234,216735.9789705159
14715,343405.2706598369
13218,185697.05876897412
12522,105145.17640048313
15168,225469.3831740155
3344,165278.78819560446
13592,261900.81563303928
2349,94373.82490231641
3648,141287.48803278097
4245,134178.59512161065
11906,375061.439201818
6321,233018.623749973
16390,214984.95718275793
11080,239033.08466918417
4201,123050.00115710688
15188,309315.2102825726
1475,299922.4701841344
15248,404998.433698841
5836,206461.65253793466
621,317133.8324044358
15618,123712.88841474755
11070,488879.0766640382
5126,306760.3048968537
3191,260924.20166891706
4786,231075.31751577355
6620,251001.6797436984
9169,180526.37826731213
15908,221423.960068723
5512,135076.8538641058
1158,186146.26046590006
907,175765.41022590303
10880,333131.82511032606
2406,340321.63026900287
16655,222742.24881111
9075,154652.2566540901
15211,236269.70917652576
7343,148786.37951150074
10693,254004.2479668418
16611,143458.76284301083
11189,125088.60738793646
2863,232667.21746921504
1616,112541.9234084395
6932,120187.9895930597
10136,141022.3939850221
430,185886.09928783658
2978,217920.29883097467
9667,157160.72364850703
1215,127297.99528902824
11529,141479.8796767489
13842,112540.43268750388
11298,193310.0179399656
14801,195741.14136669796
12346,259690.92954026686
7741,180666.41861871895
9160,170960.28828526626
4285,217268.88600302898
1738,251836.2192404699
16527,195727.43806990067
11797,81563.76010154729
11537,136019.53545332432
11661,147029.38343855995
16296,287801.3389081814
9835,184757.94474295556
11551,181559.3414696226
7868,444564.72742953914
4870,152037.05251174336
14037,185561.5290597862
10255,238900.7204315704
13980,163722.6055600051
12720,181424.59981223464
4391,131986.0117195473
11971,307418.7545995927
1294,205735.2996706335
4639,219032.90150401954
10815,231987.2079500995
12270,255627.6495471075
14633,146640.06008077817
3733,185193.50086614318
9311,169593.75522587035
14855,290249.16877903714
13819,153356.4368568023
13565,131430.1694592292
14337,236623.3558668593
5902,169944.3977656555
3939,208147.38529985203
12958,158254.86759842845
6810,178051.0475326082
6464,334934.9397888635
15753,239132.26405033638
8295,206184.65125840952
4190,139640.39176223564
